"","Row.names","coef.AD.x","qval.AD.x","coef.MCI.x","qval.MCI.x","coef.SCD.x","qval.SCD.x","coef.SCS.x","qval.SCS.x","coef.AD.y","qval.AD.y","coef.MCI.y","qval.MCI.y","coef.SCD.y","qval.SCD.y","coef.SCS.y","qval.SCS.y","KO_name","KO_short_name","map","Pathway_name","Pathway_category1","Pathway_category2","Pathway_short_name","pathway_desc","KO_desc","Pathway_category2_short","SCS_validation","SCD_validation","MCI_validation","AD_validation","SCS_specific","SCD_specific","MCI_specific","AD_specific","SCS_label","SCD_label","MCI_label","AD_label"
"K19515 (Benzoate degradation)","K19515",0.886005683022789,0.176433192279329,0.696558637983446,0.326775732191028,0.803742680173025,0.26096797143667,0.965223473453577,0.144181544665767,1.95632512585671,0.0223689670891492,4.27901996370065,2.27255179007994e-05,-1.33932153484091,0.11430814406207,-1.96512901884835,0.0218233479611298,"K19515  bamB; benzoyl-CoA reductase subunit BamB [EC:1.3.-.-]","K19515  bamB","map00362","Benzoate degradation [PATH:ko00362]","09100 Metabolism","09111 Xenobiotics biodegradation and metabolism","Benzoate degradation","Benzoate degradation (map00362)","K19515 (Benzoate degradation)","Xenobiotics biodegradation and metabolism","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","non-specific","","","",""
"K19560 (Biotin metabolism)","K19560",-0.720003809446807,0.171153601726238,-0.270738938472456,0.719759610301499,-0.218187576494771,0.797399599648749,-0.781062572644934,0.141749454634987,1,1,1,1,1,1,1,1,"K19560  bioK; pimeloyl-[acyl-carrier protein] methyl ester esterase [EC:3.1.1.85]","K19560  bioK","map00780","Biotin metabolism [PATH:ko00780]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Biotin metabolism","Biotin metabolism (map00780)","K19560 (Biotin metabolism)","Metabolism of cofactors and vitamins","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific","","","",""
"K19709 (Butanoate metabolism)","K19709",-0.552222016816171,0.435287390488634,-0.709042996706338,0.233861116997173,-0.413391181883704,0.612635882573963,-0.738505205827232,0.2537380827094,7.74942796256556,1.03223610496507e-10,0.22302393569986,0.827351796773281,7.76739346196215,9.94220392969157e-11,1.41792867243081,0.0328396092093162,"K19709  ydiF; acetate CoA-transferase [EC:2.8.3.8]","K19709  ydiF","map00650","Butanoate metabolism [PATH:ko00650]","09100 Metabolism","09101 Carbohydrate metabolism","Butanoate metabolism","Butanoate metabolism (map00650)","K19709 (Butanoate metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
"K19710 (Purine metabolism)","K19710",-0.665253459218843,0.198876596471763,-0.835833550394329,0.0500741111692033,-0.562932942043065,0.33371400684678,-0.777872792268064,0.118671323037293,1,1,1,1,1,1,1,1,"K19710  E2.7.7.53; ATP adenylyltransferase [EC:2.7.7.53]","K19710  E2.7.7.53","map00230","Purine metabolism [PATH:ko00230]","09100 Metabolism","09104 Nucleotide metabolism","Purine metabolism","Purine metabolism (map00230)","K19710 (Purine metabolism)","Nucleotide metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific","","","",""
"K19872 (Mannose type O-glycan biosynthesis)","K19872",0.173173562506071,0.823202641889949,0.72541578254178,0.0829397382126572,0.307631326961797,0.651170926502505,0.259242248086998,0.721771230922222,1.33425435081861,0.340095098358276,1.45780633871199,0.291285325054175,-1.71463769746234,0.207146111691584,-0.752766954270585,0.63673774723168,"K19872  FKTN; fukutin [EC:2.7.8.-]","K19872  FKTN","map00515","Mannose type O-glycan biosynthesis [PATH:ko00515]","09100 Metabolism","09107 Glycan biosynthesis and metabolism","Mannose type O-glycan biosynthesis","Mannose type O-glycan biosynthesis (map00515)","K19872 (Mannose type O-glycan biosynthesis)","Glycan biosynthesis and metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
"K19956 (Fructose and mannose metabolism)","K19956",-0.525251247773034,0.113415408456439,-0.204877876061487,0.673710680207789,-0.218985473520829,0.667228113278409,-0.233237397623113,0.64843882089687,0.266920240276032,0.730646279621901,0.180993191032251,0.858339448604377,0.740410307194423,0.221545574685819,-1.27842877390715,0.0333410763753805,"K19956  sorE; L-sorbose 1-phosphate reductase [EC:1.1.1.-]","K19956  sorE","map00051","Fructose and mannose metabolism [PATH:ko00051]","09100 Metabolism","09101 Carbohydrate metabolism","Fructose and mannose metabolism","Fructose and mannose metabolism (map00051)","K19956 (Fructose and mannose metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific","","","",""
"K20036 (Sulfur metabolism)","K20036",1.36424403928735,0.000745430347917538,0.461484429078591,0.496505160739862,0.278546158824797,0.743424958527182,0.511007024279986,0.474806206036644,2.14383149725791,0.000321989926404562,-5.27355936696949e-16,1,0.928239187301519,0.0843239286905272,3.62219058623358,5.13652768810874e-07,"K20036  dmdD; (methylthio)acryloyl-CoA hydratase [EC:4.2.1.155]","K20036  dmdD","map00920","Sulfur metabolism [PATH:ko00920]","09100 Metabolism","09102 Energy metabolism","Sulfur metabolism","Sulfur metabolism (map00920)","K20036 (Sulfur metabolism)","Energy metabolism","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific","","","","K20036 (Sulfur metabolism)"
"K20199 (Toluene degradation)","K20199",0.332727759461255,0.588916048662324,0.383708010684698,0.491570660023897,0.608302490481154,0.201436684556474,0.181968061392162,0.810002417582684,1,1,1,1,1,1,1,1,"K20199  pchA; 4-hydroxybenzaldehyde dehydrogenase (NADP+) [EC:1.2.1.96]","K20199  pchA","map00623","Toluene degradation [PATH:ko00623]","09100 Metabolism","09111 Xenobiotics biodegradation and metabolism","Toluene degradation","Toluene degradation (map00623)","K20199 (Toluene degradation)","Xenobiotics biodegradation and metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","specific","non-specific","non-specific","","","",""
"K20429 (O-Antigen nucleotide sugar biosynthesis)","K20429",0.375998989034608,0.424690433619797,0.449742732312381,0.272263458131121,0.514136937791284,0.212355913848729,0.637204777439184,0.0868960350758193,-3.48912832141087,6.56025587942259e-09,1.04849631644499,0.00822832582329305,0.0127090061167805,1,-2.87642179496702,1.24129266839534e-07,"K20429  vioA; dTDP-4-amino-4,6-dideoxy-D-glucose transaminase [EC:2.6.1.33]","K20429  vioA","map00541","O-Antigen nucleotide sugar biosynthesis [PATH:ko00541]","09100 Metabolism","09107 Glycan biosynthesis and metabolism","O-Antigen nucleotide sugar biosynthesis","O-Antigen nucleotide sugar biosynthesis (map00541)","K20429 (O-Antigen nucleotide sugar biosynthesis)","Glycan biosynthesis and metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific","","","",""
"K20449 (Nicotinate and nicotinamide metabolism)","K20449",0.45178917299427,0.593347057757202,-0.0411947847351412,0.972254300849762,-0.11054375611804,0.923688125262631,0.868825594091321,0.182732584468414,0,1,0.685923972961359,0.116688302805689,4.26841480170856,1.90262893886365e-09,6.4040803010226,2.56174208606692e-12,"K20449  hnr; 6-hydroxynicotinate reductase [EC:1.3.7.1]","K20449  hnr","map00760","Nicotinate and nicotinamide metabolism [PATH:ko00760]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Nicotinate and nicotinamide metabolism","Nicotinate and nicotinamide metabolism (map00760)","K20449 (Nicotinate and nicotinamide metabolism)","Metabolism of cofactors and vitamins","validated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","K20449 (Nicotinate and nicotinamide metabolism)","","",""
"K20859 (Phosphonate and phosphinate metabolism)","K20859",-0.469190743425724,0.278293713015885,-0.602568290177177,0.0885951546175653,-0.342420170171746,0.508926988397137,-0.480387436137317,0.287130503997922,-0.912007824788112,0.540418719985552,1.16184799379273,0.411065271561843,2.41018552933712,0.0697385678315493,-0.545487741995243,0.762696346869437,"K20859  phnPP; phosphoribosyl 1,2-cyclic phosphate 1,2-diphosphodiesterase [EC:3.1.4.57]","K20859  phnPP","map00440","Phosphonate and phosphinate metabolism [PATH:ko00440]","09100 Metabolism","09106 Metabolism of other amino acids","Phosphonate and phosphinate metabolism","Phosphonate and phosphinate metabolism (map00440)","K20859 (Phosphonate and phosphinate metabolism)","Metabolism of other amino acids","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
"K20866 (Glycolysis / Gluconeogenesis)","K20866",0.456784843126619,0.175785302787944,0.330481882333055,0.385530684022667,0.250770307416749,0.587394315876889,0.167332580222993,0.752115320182427,0.464236726729407,0.00815622945171396,0.302293574723014,0.076449757646778,0.848226976868176,2.76852411376681e-05,0.910529154190199,1.15037315635587e-05,"K20866  yihX; glucose-1-phosphatase [EC:3.1.3.10]","K20866  yihX","map00010","Glycolysis / Gluconeogenesis [PATH:ko00010]","09100 Metabolism","09101 Carbohydrate metabolism","Glycolysis / Gluconeogenesis","Glycolysis / Gluconeogenesis (map00010)","K20866 (Glycolysis / Gluconeogenesis)","Carbohydrate metabolism","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific","","","",""
"K21055 (Amino sugar and nucleotide sugar metabolism)","K21055",1.23784274846407,0.0766459942406867,0.43200054775407,0.690688783742931,0.125391379842533,0.930931137130736,0.514387373462114,0.647522532166722,3.99964851355054e-16,1,0.407418535267082,0.305365321121732,7.26155256498429,3.56991351322703e-14,7.0216669371534e-17,1,"K21055  E3.1.3.103; 3-deoxy-D-glycero-D-galacto-nononate 9-phosphatase [EC:3.1.3.103]","K21055  E3.1.3.103","map00520","Amino sugar and nucleotide sugar metabolism [PATH:ko00520]","09100 Metabolism","09101 Carbohydrate metabolism","Amino sugar and nucleotide sugar metabolism","Amino sugar and nucleotide sugar metabolism (map00520)","K21055 (Amino sugar and nucleotide sugar metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific","","","",""
"K21063 (Riboflavin metabolism)","K21063",0.719328550824438,0.12175501329466,0.69180107538385,0.125150082027308,0.432419302143959,0.491064672663706,0.308304816491439,0.668628191447946,10.3466137834201,1.23968161697935e-18,9.8826750861022,2.66156996346029e-18,10.1603269279731,1.65039957164044e-18,10.2748595919725,1.38713074336239e-18,"K21063  K21063; 5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase [EC:3.1.3.104]","K21063  K21063","map00740","Riboflavin metabolism [PATH:ko00740]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Riboflavin metabolism","Riboflavin metabolism (map00740)","K21063 (Riboflavin metabolism)","Metabolism of cofactors and vitamins","invalidated","invalidated","validated","validated","non-specific","non-specific","non-specific","non-specific","","","",""
"K21071 (Glycolysis / Gluconeogenesis)","K21071",0.18511422019857,0.29876531378663,0.250941910601481,0.0753707142937066,0.16321839039038,0.401206983393592,0.192787663309391,0.295016704007423,-0.475218044838008,1.02348137353787e-06,-0.437180341833522,3.16552972021848e-06,-0.408360966536518,7.72950760397249e-06,-0.122885921679924,0.0977298611442039,"K21071  pfk, pfp; ATP-dependent phosphofructokinase / diphosphate-dependent phosphofructokinase [EC:2.7.1.11 2.7.1.90]","K21071  pfk, pfp","map00010","Glycolysis / Gluconeogenesis [PATH:ko00010]","09100 Metabolism","09101 Carbohydrate metabolism","Glycolysis / Gluconeogenesis","Glycolysis / Gluconeogenesis (map00010)","K21071 (Glycolysis / Gluconeogenesis)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
"K21142 (Folate biosynthesis)","K21142",0.184202640357118,0.824286369917365,0.317526296468393,0.64522670631918,0.660155516210526,0.221051821550343,0.496539179792703,0.437642042623063,1,1,1,1,1,1,1,1,"K21142  moaX; MoaE-MoaD fusion protein [EC:2.8.1.12]","K21142  moaX","map00790","Folate biosynthesis [PATH:ko00790]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Folate biosynthesis","Folate biosynthesis (map00790)","K21142 (Folate biosynthesis)","Metabolism of cofactors and vitamins","invalidated","invalidated","invalidated","invalidated","non-specific","specific","non-specific","non-specific","","","",""
"K21279 (Amino sugar and nucleotide sugar metabolism)","K21279",1.24966487582502,0.065852225957043,0.407426907520087,0.705701707236641,0.341254686692628,0.775780409413789,0.667490094937942,0.508109116907394,-6.81536634279554e-31,1,-3.10862446895044e-15,1,2.22478809081299,3.49757289818564e-07,-4.98919443512122e-31,1,"K21279  E2.5.1.132; 3-deoxy-D-glycero-D-galacto-nononate 9-phosphate synthase [EC:2.5.1.132]","K21279  E2.5.1.132","map00520","Amino sugar and nucleotide sugar metabolism [PATH:ko00520]","09100 Metabolism","09101 Carbohydrate metabolism","Amino sugar and nucleotide sugar metabolism","Amino sugar and nucleotide sugar metabolism (map00520)","K21279 (Amino sugar and nucleotide sugar metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific","","","",""
"K21721 (Biosynthesis of various antibiotics)","K21721",0.455754034802425,0.372422453715659,0.449968894176521,0.358658363929156,0.00640455603684528,0.993699234269223,0.702778301777205,0.099455791952916,0.416894526690038,0.500826495656176,0.571627375259187,0.327218597676483,0.31226906532273,0.640713390559609,2.43962246602756,0.000131817951031856,"K21721  sbnB; N-[(2S)-2-amino-2-carboxyethyl]-L-glutamate dehydrogenase [EC:1.5.1.51]","K21721  sbnB","map00998","Biosynthesis of various antibiotics [PATH:ko00998]","09100 Metabolism","09110 Biosynthesis of other secondary metabolites","Biosynthesis of various antibiotics","Biosynthesis of various antibiotics (map00998)","K21721 (Biosynthesis of various antibiotics)","Biosynthesis of other secondary metabolites","validated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","K21721 (Biosynthesis of various antibiotics)","","",""
"K21750 (Amino sugar and nucleotide sugar metabolism)","K21750",1.03437016602827,0.19281407348701,0.264564344951946,0.832500019677659,0.167226875042112,0.907303149085002,0.521649515363316,0.646048606185766,2.22722709360609e-30,1,4.77395900588817e-15,1,2.47610021085201,6.26711206411597e-06,9.97838887024244e-31,1,"K21750  E2.7.7.92; 3-deoxy-D-glycero-D-galacto-nononate cytidylyltransferase [EC:2.7.7.92]","K21750  E2.7.7.92","map00520","Amino sugar and nucleotide sugar metabolism [PATH:ko00520]","09100 Metabolism","09101 Carbohydrate metabolism","Amino sugar and nucleotide sugar metabolism","Amino sugar and nucleotide sugar metabolism (map00520)","K21750 (Amino sugar and nucleotide sugar metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific","","","",""
"K22100 (Folate biosynthesis)","K22100",0.197484698492987,0.860404649083795,-0.0942826257782966,0.936360654714553,0.179996010465324,0.876928921285181,0.885507031091437,0.206154361372032,1,1,1,1,1,1,1,1,"K22100  trpF; 2,5-diamino-6-(5-phospho-D-ribosylamino)pyrimidin-4(3H)-one isomerase/dehydratase [EC:4.2.1.160]","K22100  trpF","map00790","Folate biosynthesis [PATH:ko00790]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Folate biosynthesis","Folate biosynthesis (map00790)","K22100 (Folate biosynthesis)","Metabolism of cofactors and vitamins","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","","","",""
