"","coef.MCI.x","qval.MCI.x","coef.SCS.x","qval.SCS.x","coef.SCD.x","qval.SCD.x","coef.AD.x","qval.AD.x","coef.SCS.y","qval.SCS.y","coef.SCD.y","qval.SCD.y","coef.MCI.y","qval.MCI.y","coef.AD.y","qval.AD.y","species","SCS_validation","SCD_validation","MCI_validation","AD_validation","SCS_specific","SCD_specific","MCI_specific","AD_specific"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Sordariomycetes|o__Sordariales|f__Chaetomiaceae|g__Thermothelomyces|s__Thermothelomyces_thermophilus",-0.0475338000951773,0.943725782748451,-0.174321246237647,0.911168722901387,-0.397620557723293,0.654985240003288,-0.145498282267326,0.919323074311144,1,1,1,1,1,1,1,1,"k__Eukaryota|k__Fungi|p__Ascomycota|c__Sordariomycetes|o__Sordariales|f__Chaetomiaceae|g__Thermothelomyces|s__Thermothelomyces_thermophilus","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Sordariomycetes|o__Sordariales|f__Chaetomiaceae|g__Thermothielavioides|s__Thermothielavioides_terrestris",0.236505889886127,0.918850801796113,-0.364017356881048,0.88628177406744,-0.307186629008051,0.891076727398894,0.628507100601331,0.654985240003288,1.09392910480634,0.0531616463578953,1.68517262419079e-16,1,0.721149746677097,0.263861267199938,-1.82428258334644e-16,1,"k__Eukaryota|k__Fungi|p__Ascomycota|c__Sordariomycetes|o__Sordariales|f__Chaetomiaceae|g__Thermothielavioides|s__Thermothielavioides_terrestris","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Sordariomycetes|o__Sordariales|f__Sordariaceae|g__Neurospora|s__Neurospora_crassa",-0.42301117906983,0.708305429289954,-0.00216809707920274,0.996174944537506,-0.262206687629934,0.891076727398894,0.567606140212499,0.60252975702266,-0.752910681438971,8.31529886813783e-05,-2.20234952859151,3.00981242035478e-12,-1.04980888745753,1.0071699950985e-06,-2.20234952859151,3.00981242035478e-12,"k__Eukaryota|k__Fungi|p__Ascomycota|c__Sordariomycetes|o__Sordariales|f__Sordariaceae|g__Neurospora|s__Neurospora_crassa","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Eukaryota|k__Fungi|p__Basidiomycota|c__Agaricomycetes|o__Agaricales|f__Strophariaceae|g__Psilocybe|s__Psilocybe_cubensis",-0.11288314736951,0.917049007449241,-0.308448877448295,0.654985240003288,0.110253506500747,0.919323074311144,0.0336081314556094,0.943725782748451,1,1,1,1,1,1,1,1,"k__Eukaryota|k__Fungi|p__Basidiomycota|c__Agaricomycetes|o__Agaricales|f__Strophariaceae|g__Psilocybe|s__Psilocybe_cubensis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Eukaryota|k__Fungi|p__Basidiomycota|c__Agaricomycetes|o__Cantharellales|f__Ceratobasidiaceae|g__Rhizoctonia|s__Rhizoctonia_solani",0.319638882314022,0.62248595625266,-0.318513644366005,0.654985240003288,-0.232752310670028,0.759502905580656,-0.288193755444302,0.654985240003288,-1.70525296859062,0.0200096484182943,-1.03069399568783,0.204478543392877,-1.70525296859062,0.0200096484182943,-1.70525296859062,0.0200096484182943,"k__Eukaryota|k__Fungi|p__Basidiomycota|c__Agaricomycetes|o__Cantharellales|f__Ceratobasidiaceae|g__Rhizoctonia|s__Rhizoctonia_solani","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Eukaryota|k__Fungi|p__Basidiomycota|c__Pucciniomycetes|o__Pucciniales|f__Pucciniaceae|g__Puccinia|s__Puccinia_striiformis",0.495008226733732,0.88628177406744,0.835551989944045,0.708305429289954,0.44290542626638,0.891076727398894,0.284754662579332,0.933304700653434,1,1,1,1,1,1,1,1,"k__Eukaryota|k__Fungi|p__Basidiomycota|c__Pucciniomycetes|o__Pucciniales|f__Pucciniaceae|g__Puccinia|s__Puccinia_striiformis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Eukaryota|k__Fungi|p__Basidiomycota|c__Ustilaginomycetes|o__Ustilaginales|f__Ustilaginaceae|g__Sporisorium|s__Sporisorium_graminicola",-0.3470206822825,0.654985240003288,0.0557190132504677,0.943565914792334,-0.0515629971476646,0.943725782748451,0.0768725097250131,0.94122719852507,0,1,-2.66388545848323e-16,1,0.705816892946367,0.00523650368228185,6.08094194448812e-17,1,"k__Eukaryota|k__Fungi|p__Basidiomycota|c__Ustilaginomycetes|o__Ustilaginales|f__Ustilaginaceae|g__Sporisorium|s__Sporisorium_graminicola","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|f__Siphoviridae|s__Streptococcus_phage_5093",-0.746013032765858,0.716384500855369,-0.370075899685175,0.823405325953627,-0.154042626427854,0.918038071337903,-0.660771417110875,0.762532266287649,1,1,1,1,1,1,1,1,"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|f__Siphoviridae|s__Streptococcus_phage_5093","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|f__Siphoviridae|s__Streptococcus_phage_PH10",-0.954709607333827,0.561436008969563,-0.542107009922179,0.792266998729746,0.32450871619129,0.824083075368683,-0.280156150282349,0.84082951943949,1,1,1,1,1,1,1,1,"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|f__Siphoviridae|s__Streptococcus_phage_PH10","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|g__Brigitvirus|s__Brigitvirus_brigit",1.37079562775209,0.704788515129822,2.09209325808876,0.5099838805383,2.46671833767477,0.408300291178349,2.17716696259393,0.449175844907632,1,1,1,1,1,1,1,1,"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|g__Brigitvirus|s__Brigitvirus_brigit","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|g__Eponavirus|s__Eponavirus_epona",-0.545899494015322,0.820133791167803,0.430681114541245,0.820133791167803,-0.18775891064476,0.912219803090884,0.257279536654105,0.875209701133606,1,1,1,1,1,1,1,1,"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|g__Eponavirus|s__Eponavirus_epona","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|g__Lughvirus|s__Lughvirus_lugh",1.65489811386737,0.630910875086724,3.37633829256809,0.118566534713506,1.38621263246612,0.71402142748756,1.89435827069222,0.546671385452428,1,1,1,1,1,1,1,1,"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|g__Lughvirus|s__Lughvirus_lugh","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific"
"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|g__Moineauvirus|s__Streptococcus_phage_YMC.2011",-0.373472766157848,0.857979825331796,-0.248296173292435,0.912219803090884,0.798879584336058,0.817113173551973,-1.04614513104803,0.731694060309587,1,1,1,1,1,1,1,1,"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|g__Moineauvirus|s__Streptococcus_phage_YMC.2011","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|g__Oengusvirus|s__Oengusvirus_oengus",1.36852135791974,0.650302955380326,1.94936169824428,0.408300291178349,1.04032810240615,0.731694060309587,1.40751514400797,0.650302955380326,1,1,1,1,1,1,1,1,"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|g__Oengusvirus|s__Oengusvirus_oengus","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|g__Oneupvirus|s__Oneupvirus_brutongaster",-0.630936429742455,0.820133791167803,0.457202968319225,0.836353871018563,-0.968763072572483,0.731694060309587,-0.993454436789389,0.731694060309587,1,1,1,1,1,1,1,1,"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|g__Oneupvirus|s__Oneupvirus_brutongaster","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|g__Taranisvirus|s__Taranisvirus_taranis",1.50772607946609,0.684515849145475,2.75855571964136,0.379769764249315,1.38803494767501,0.716384500855369,1.50961462575417,0.690273821022338,-0.589506516021173,0.362666288457155,-0.589506516021173,0.362666288457155,-0.589506516021174,0.416155123710997,-0.102623370994707,1,"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|g__Taranisvirus|s__Taranisvirus_taranis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|g__Toutatisvirus|s__Toutatisvirus_toutatis",0.609289808961615,0.820133791167803,0.968379426154437,0.791722044074353,0.337723791298017,0.88847472771925,0.708524674799742,0.820133791167803,1,1,1,1,1,1,1,1,"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|g__Toutatisvirus|s__Toutatisvirus_toutatis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|o__Crassvirales|f__Crevaviridae|g__Junduvirus|s__Junduvirus_communis",-0.257306289164863,0.893707499391959,0.245921501052212,0.907679893069857,-0.405995725355459,0.842973010357335,0.124955038290488,0.949491716291803,1,1,1,1,1,1,1,1,"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|o__Crassvirales|f__Crevaviridae|g__Junduvirus|s__Junduvirus_communis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|o__Crassvirales|f__Crevaviridae|g__Junduvirus|s__Junduvirus_copri",0.0157555845266541,0.991759892046907,0.542979726125119,0.791722044074353,-0.542796282225218,0.787072434147877,0.413964548643946,0.820133791167803,1,1,1,1,1,1,1,1,"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|o__Crassvirales|f__Crevaviridae|g__Junduvirus|s__Junduvirus_copri","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|o__Crassvirales|f__Crevaviridae|g__Kingevirus|s__Kingevirus_communis",0.829883259940747,0.817113173551973,0.929311852067522,0.817113173551973,0.954257501493437,0.798763179920586,1.46118401873899,0.684515849145475,1,1,1,1,1,1,1,1,"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|o__Crassvirales|f__Crevaviridae|g__Kingevirus|s__Kingevirus_communis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|o__Crassvirales|f__Intestiviridae|g__Carjivirus|s__Carjivirus_communis",0.231934153575031,0.922824415293026,-0.0777489006287421,0.986645403867864,0.149969134122075,0.950550907848194,-0.955354941655,0.792266998729746,1,1,1,1,1,1,1,1,"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|o__Crassvirales|f__Intestiviridae|g__Carjivirus|s__Carjivirus_communis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|o__Crassvirales|f__Intestiviridae|g__Carjivirus|s__Carjivirus_hominis",1.62434896538495,0.65820412440124,0.7026800110708,0.820133791167803,0.935964188033134,0.817113173551973,0.353795358028772,0.89220388268804,1,1,1,1,1,1,1,1,"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|o__Crassvirales|f__Intestiviridae|g__Carjivirus|s__Carjivirus_hominis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|o__Crassvirales|f__Intestiviridae|g__Delmidovirus|s__Delmidovirus_intestinihominis",0.402084282863291,0.823405325953627,0.446162860807187,0.820133791167803,1.23504540917663,0.596876923768883,1.23923170692475,0.561436008969563,1,1,1,1,1,1,1,1,"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|o__Crassvirales|f__Intestiviridae|g__Delmidovirus|s__Delmidovirus_intestinihominis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|o__Crassvirales|f__Intestiviridae|g__Delmidovirus|s__Delmidovirus_splanchnicus",1.50544561645781,0.621350257556422,1.37030192751149,0.685323457345444,1.59346980325291,0.621350257556422,2.04975046380751,0.408300291178349,1,1,1,1,1,1,1,1,"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|o__Crassvirales|f__Intestiviridae|g__Delmidovirus|s__Delmidovirus_splanchnicus","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|o__Crassvirales|f__Intestiviridae|g__Jahgtovirus|s__Jahgtovirus_intestinihominis",-0.193199060740604,0.88847472771925,-0.465860806173673,0.820133791167803,-0.215568226603409,0.885290560490613,-0.236351148974562,0.869252348284631,1.04241910185109,1.18972944610622e-23,-1.34448784932979e-16,1,-3.24048934184924e-16,1,-6.56816799071659e-17,1,"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|o__Crassvirales|f__Intestiviridae|g__Jahgtovirus|s__Jahgtovirus_intestinihominis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|o__Crassvirales|f__Steigviridae|g__Kehishuvirus|s__Kehishuvirus_primarius",0.672158408327307,0.801832071276023,1.54618088540194,0.465281003641161,0.217859517255697,0.907679893069857,-0.578929184743288,0.820133791167803,1.06792777798507,0.0520550075509184,5.62985827775708e-17,1,2.56039593147956e-15,1,1.97045039721498e-16,1,"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|o__Crassvirales|f__Steigviridae|g__Kehishuvirus|s__Kehishuvirus_primarius","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|o__Crassvirales|f__Steigviridae|g__Kehishuvirus|s__Kehishuvirus_splanchnicus",0.108103565748492,0.943259049034019,-0.0179345156616801,0.991759892046907,-0.23993934874381,0.87369155533715,-0.853307824625784,0.685323457345444,1,1,1,1,1,1,1,1,"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|o__Crassvirales|f__Steigviridae|g__Kehishuvirus|s__Kehishuvirus_splanchnicus","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|o__Crassvirales|f__Steigviridae|g__Kolpuevirus|s__Kolpuevirus_coli",0.35670539667815,0.820133791167803,0.384860683790994,0.820133791167803,0.129848117963353,0.924251866785069,-0.160358731484818,0.907679893069857,1,1,1,1,1,1,1,1,"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|o__Crassvirales|f__Steigviridae|g__Kolpuevirus|s__Kolpuevirus_coli","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|o__Crassvirales|f__Steigviridae|g__Kolpuevirus|s__Kolpuevirus_hominis",-0.0223485254673123,0.991759892046907,0.0260261586680297,0.991411427191678,-0.228739186258224,0.860682518653842,-0.82316447243313,0.65820412440124,1,1,1,1,1,1,1,1,"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|o__Crassvirales|f__Steigviridae|g__Kolpuevirus|s__Kolpuevirus_hominis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|o__Crassvirales|f__Steigviridae|g__Lebriduvirus|s__Lebriduvirus_gastrointestinalis",0.397260951685201,0.783575591035857,0.587026997706043,0.690273821022338,0.635592789741058,0.666724802194548,0.486206922878929,0.731694060309587,1,1,1,1,1,1,1,1,"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|o__Crassvirales|f__Steigviridae|g__Lebriduvirus|s__Lebriduvirus_gastrointestinalis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|o__Crassvirales|f__Steigviridae|g__Mahlunavirus|s__Mahlunavirus_rarus",0.711776629694467,0.716384500855369,0.429207399807228,0.820133791167803,0.316355529783462,0.839113994543459,0.937099036382067,0.650302955380326,1,1,1,1,1,1,1,1,"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|o__Crassvirales|f__Steigviridae|g__Mahlunavirus|s__Mahlunavirus_rarus","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|o__Crassvirales|f__Suoliviridae|g__Afonbuvirus|s__Afonbuvirus_coli",0.611347768572482,0.820133791167803,0.839173152216159,0.783575591035857,1.2291688100658,0.674867216079905,1.0788229440981,0.704788515129822,1,1,1,1,1,1,1,1,"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|o__Crassvirales|f__Suoliviridae|g__Afonbuvirus|s__Afonbuvirus_coli","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|o__Crassvirales|f__Suoliviridae|g__Afonbuvirus|s__Afonbuvirus_faecalis",0.365352694303136,0.836353871018563,0.522735888749256,0.820133791167803,0.750491154909452,0.783575591035857,0.644184027972648,0.80416846476714,1,1,1,1,1,1,1,1,"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|o__Crassvirales|f__Suoliviridae|g__Afonbuvirus|s__Afonbuvirus_faecalis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|o__Crassvirales|f__Suoliviridae|g__Afonbuvirus|s__Afonbuvirus_intestinihominis",0.616995828360195,0.817113173551973,0.616987911500402,0.820133791167803,1.00445501851401,0.716384500855369,0.870656342135087,0.731694060309587,0,1,2.1994446185942,1.64495029516158e-05,4.51959033668163e-15,1,3.73357124244455e-30,1,"k__Viruses|k__Heunggongvirae|p__Uroviricota|c__Caudoviricetes|o__Crassvirales|f__Suoliviridae|g__Afonbuvirus|s__Afonbuvirus_intestinihominis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
