"","Row.names","coef.AD.x","qval.AD.x","coef.MCI.x","qval.MCI.x","coef.SCD.x","qval.SCD.x","coef.SCS.x","qval.SCS.x","coef.AD.y","qval.AD.y","coef.MCI.y","qval.MCI.y","coef.SCD.y","qval.SCD.y","coef.SCS.y","qval.SCS.y","KO_name","KO_short_name","map","Pathway_name","Pathway_category1","Pathway_category2","Pathway_short_name","pathway_desc","KO_desc","Pathway_category2_short","SCS_validation","SCD_validation","MCI_validation","AD_validation","SCS_specific","SCD_specific","MCI_specific","AD_specific"
"K12529 (Selenocompound metabolism)","K12529",0.215897592662681,0.776710994947344,-0.103729533901571,0.903491998171828,-0.180314293608995,0.826132296920897,0.282401747228519,0.705701707236641,-1.33685061977258e-31,1,-7.32747196252603e-15,1,2.06518991661681,7.05531231459952e-08,-1.99567777404849e-30,1,"K12529  ygfM; putative selenate reductase FAD-binding subunit","K12529  ygfM","map00450","Selenocompound metabolism [PATH:ko00450]","09100 Metabolism","09106 Metabolism of other amino acids","Selenocompound metabolism","Selenocompound metabolism (map00450)","K12529 (Selenocompound metabolism)","Metabolism of other amino acids","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12551 (Peptidoglycan biosynthesis)","K12551",-0.596240274858764,0.334457973287611,-0.254359651869874,0.751241384303507,0.0208948411483124,0.985081897367139,-0.210346732881956,0.819005055767477,2.4621313170444,0.000672170311297926,6.9595726000378,6.49925191259509e-10,0.461894159711086,0.534825282974492,0.0908140814025586,1,"K12551  sgtA; monofunctional glycosyltransferase [EC:2.4.1.129]","K12551  sgtA","map00550","Peptidoglycan biosynthesis [PATH:ko00550]","09100 Metabolism","09107 Glycan biosynthesis and metabolism","Peptidoglycan biosynthesis","Peptidoglycan biosynthesis (map00550)","K12551 (Peptidoglycan biosynthesis)","Glycan biosynthesis and metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12552 (Peptidoglycan biosynthesis)","K12552",0.085145583594052,0.918260910168327,-0.0945523345075101,0.905666821863114,0.24075050702643,0.72945041537837,0.222608528314167,0.757891562814988,3.62614394114044,2.08271363636709e-06,-2.54874477336335,0.000156052748213207,-0.761527797318661,0.207216565634609,-1.33877174870672,0.0261485480407326,"K12552  pbpA; penicillin-binding protein 1 [EC:3.4.-.-]","K12552  pbpA","map00550","Peptidoglycan biosynthesis [PATH:ko00550]","09100 Metabolism","09107 Glycan biosynthesis and metabolism","Peptidoglycan biosynthesis","Peptidoglycan biosynthesis (map00550)","K12552 (Peptidoglycan biosynthesis)","Glycan biosynthesis and metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12553 (Peptidoglycan biosynthesis)","K12553",-0.313662091369795,0.625794182681933,-0.243705369610959,0.712779459508814,0.14461750773651,0.857849984903375,0.0370475777749991,0.968563016019441,3.60308245499372,4.93681400224235e-06,-0.60800426375914,0.358303422590779,0.997678016662561,0.115174692486645,0.556048446297028,0.408248629203335,"K12553  pbp3; penicillin-binding protein 3 [EC:3.4.-.-]","K12553  pbp3","map00550","Peptidoglycan biosynthesis [PATH:ko00550]","09100 Metabolism","09107 Glycan biosynthesis and metabolism","Peptidoglycan biosynthesis","Peptidoglycan biosynthesis (map00550)","K12553 (Peptidoglycan biosynthesis)","Glycan biosynthesis and metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12554 (Peptidoglycan biosynthesis)","K12554",-0.891942019538564,0.130082315423337,-0.655814127577665,0.323517406273477,-0.542778958120148,0.49139214983567,-0.702799581968598,0.323517406273477,5.25994969823293,2.31696966535012e-11,2.75526519474999,5.17650043385247e-07,0.903751523677013,0.0284209151150695,3.5108334685767e-17,1,"K12554  murN; alanine adding enzyme [EC:2.3.2.-]","K12554  murN","map00550","Peptidoglycan biosynthesis [PATH:ko00550]","09100 Metabolism","09107 Glycan biosynthesis and metabolism","Peptidoglycan biosynthesis","Peptidoglycan biosynthesis (map00550)","K12554 (Peptidoglycan biosynthesis)","Glycan biosynthesis and metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific"
"K12555 (Peptidoglycan biosynthesis)","K12555",-0.180394963786292,0.790143498321482,-0.174247641205693,0.790504830883265,0.16253805056991,0.820427624957686,0.1077515787271,0.892422422370973,0.563769055095757,0.526468102643449,-2.59325049388572,0.00214706384986031,-1.04453529717443,0.195610008423371,0.733671814475895,0.383970562244511,"K12555  pbp2A; penicillin-binding protein 2A [EC:2.4.1.129 3.4.16.4]","K12555  pbp2A","map00550","Peptidoglycan biosynthesis [PATH:ko00550]","09100 Metabolism","09107 Glycan biosynthesis and metabolism","Peptidoglycan biosynthesis","Peptidoglycan biosynthesis (map00550)","K12555 (Peptidoglycan biosynthesis)","Glycan biosynthesis and metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12556 (Peptidoglycan biosynthesis)","K12556",0.085145583594052,0.918260910168327,-0.0945523345075101,0.905666821863114,0.24075050702643,0.72945041537837,0.222608528314167,0.757891562814988,3.62614394114044,2.08271363636709e-06,-2.54874477336335,0.000156052748213207,-0.761527797318661,0.207216565634609,-1.33877174870672,0.0261485480407326,"K12556  pbp2X; penicillin-binding protein 2X","K12556  pbp2X","map00550","Peptidoglycan biosynthesis [PATH:ko00550]","09100 Metabolism","09107 Glycan biosynthesis and metabolism","Peptidoglycan biosynthesis","Peptidoglycan biosynthesis (map00550)","K12556 (Peptidoglycan biosynthesis)","Glycan biosynthesis and metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12582 (Exopolysaccharide biosynthesis)","K12582",-0.136829568224449,0.928983605346142,-0.193319891006903,0.8930705694602,-0.23535203494992,0.872439218525906,-0.101518621665617,0.949711788625946,-1.22413408980906,3.58062324516634e-10,1.47264994857194,1.77980881816424e-11,0.515916440433162,7.30768278056913e-05,-1.22413408980906,3.58062324516634e-10,"K12582  wecF, rffT; dTDP-N-acetylfucosamine:lipid II N-acetylfucosaminyltransferase [EC:2.4.1.325]","K12582  wecF, rffT","map00543","Exopolysaccharide biosynthesis [PATH:ko00543]","09100 Metabolism","09107 Glycan biosynthesis and metabolism","Exopolysaccharide biosynthesis","Exopolysaccharide biosynthesis (map00543)","K12582 (Exopolysaccharide biosynthesis)","Glycan biosynthesis and metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12658 (D-Amino acid metabolism)","K12658",-0.0450910099516498,0.968334984639738,-0.327165360064436,0.688665968546316,-0.261022775691069,0.775955818374954,-0.274534234398259,0.767179724402015,1,1,1,1,1,1,1,1,"K12658  lhpA; 4-hydroxyproline epimerase [EC:5.1.1.8]","K12658  lhpA","map00470","D-Amino acid metabolism [PATH:ko00470]","09100 Metabolism","09106 Metabolism of other amino acids","D-Amino acid metabolism","D-Amino acid metabolism (map00470)","K12658 (D-Amino acid metabolism)","Metabolism of other amino acids","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12660 (Fructose and mannose metabolism)","K12660",-0.277051248689372,0.658668071620274,-0.101701790932012,0.894092329676769,-0.333536466555549,0.580837388355079,-0.438769596455495,0.426657427105026,-1.46013703930835,5.56700880930436e-06,-2.19559716621381,1.76231068081108e-08,-3.44179520116966,1.30226810908634e-11,-0.792505388251202,0.00343527984430246,"K12660  rhmA; 2-dehydro-3-deoxy-L-rhamnonate aldolase [EC:4.1.2.53]","K12660  rhmA","map00051","Fructose and mannose metabolism [PATH:ko00051]","09100 Metabolism","09101 Carbohydrate metabolism","Fructose and mannose metabolism","Fructose and mannose metabolism (map00051)","K12660 (Fructose and mannose metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12661 (Fructose and mannose metabolism)","K12661",0.0378292675438751,0.980988237215587,-0.204898241075023,0.876198978035533,0.241914244237898,0.858785201173815,-0.53631396031189,0.635256498357184,2.49459721756061e-31,1,-5.38458166943201e-15,1,1.86909239958185,8.14915473514117e-08,4.98919443512122e-31,1,"K12661  LRA3, rhmD; L-rhamnonate dehydratase [EC:4.2.1.90]","K12661  LRA3, rhmD","map00051","Fructose and mannose metabolism [PATH:ko00051]","09100 Metabolism","09101 Carbohydrate metabolism","Fructose and mannose metabolism","Fructose and mannose metabolism (map00051)","K12661 (Fructose and mannose metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12700 (Pyrimidine metabolism)","K12700",-0.267650064021037,0.462864432254136,-0.0332546322531139,0.949966072290898,0.0240495850060539,0.967110170145043,-0.0627238891755471,0.909742522907106,0.794196158253246,0.0283125501509175,-0.237138431017777,0.559317527340294,-0.29138926490377,0.452602867238397,-0.0567913921568053,0.992080126214163,"K12700  rihC; non-specific riboncleoside hydrolase [EC:3.2.2.-]","K12700  rihC","map00240","Pyrimidine metabolism [PATH:ko00240]","09100 Metabolism","09104 Nucleotide metabolism","Pyrimidine metabolism","Pyrimidine metabolism (map00240)","K12700 (Pyrimidine metabolism)","Nucleotide metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12957 (Glycolysis / Gluconeogenesis)","K12957",-0.344401764333119,0.736854629225587,-0.757755768061261,0.298314081000059,-0.684763606339236,0.406774085289986,-0.491258799868173,0.612974474459865,3.39324284449354e-17,1,2.83754547693174,3.79202570996866e-11,1.74615003592218,8.05265412683549e-08,5.26625020286505e-17,1,"K12957  ahr; alcohol/geraniol dehydrogenase (NADP+) [EC:1.1.1.2 1.1.1.183]","K12957  ahr","map00010","Glycolysis / Gluconeogenesis [PATH:ko00010]","09100 Metabolism","09101 Carbohydrate metabolism","Glycolysis / Gluconeogenesis","Glycolysis / Gluconeogenesis (map00010)","K12957 (Glycolysis / Gluconeogenesis)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12960 (Cysteine and methionine metabolism)","K12960",0.138368195125519,0.588108289301386,-0.10993145464393,0.675666533184055,0.0667232724381638,0.834937932385557,-0.00774190953929775,0.9845701180501,0.293280742200604,0.00652352121234822,-0.351953302949279,0.0015571849802124,-0.393064901171051,0.000568023833185944,0.259366991853954,0.0146297717765406,"K12960  mtaD; 5-methylthioadenosine/S-adenosylhomocysteine deaminase [EC:3.5.4.31 3.5.4.28]","K12960  mtaD","map00270","Cysteine and methionine metabolism [PATH:ko00270]","09100 Metabolism","09105 Amino acid metabolism","Cysteine and methionine metabolism","Cysteine and methionine metabolism (map00270)","K12960 (Cysteine and methionine metabolism)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12972 (Pyruvate metabolism)","K12972",-0.103193984143993,0.792037817475028,-0.00137152414846052,0.997565555132545,0.210019093300965,0.520283340216185,0.098780805866565,0.811884475356487,-0.682613889936007,0.0740489094738099,0.951633676179241,0.0144461325128048,-0.481236884160077,0.213740303533603,-2.17329254810733,5.04601430236334e-06,"K12972  ghrA; glyoxylate/hydroxypyruvate reductase [EC:1.1.1.79 1.1.1.81]","K12972  ghrA","map00620","Pyruvate metabolism [PATH:ko00620]","09100 Metabolism","09101 Carbohydrate metabolism","Pyruvate metabolism","Pyruvate metabolism (map00620)","K12972 (Pyruvate metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12973 (Lipopolysaccharide biosynthesis)","K12973",0.0926786408407918,0.94257977134424,-0.0792539934496485,0.949463433175519,-0.0786534499152144,0.952579599316423,-0.255996330219048,0.828597296357254,-7.60117743061015e-18,1,3.1936701479021,2.6057952400878e-11,1.62957692507174,8.16137733030409e-07,0,1,"K12973  pagP, crcA; lipid IVA palmitoyltransferase [EC:2.3.1.251]","K12973  pagP, crcA","map00540","Lipopolysaccharide biosynthesis [PATH:ko00540]","09100 Metabolism","09107 Glycan biosynthesis and metabolism","Lipopolysaccharide biosynthesis","Lipopolysaccharide biosynthesis (map00540)","K12973 (Lipopolysaccharide biosynthesis)","Glycan biosynthesis and metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12974 (Lipopolysaccharide biosynthesis)","K12974",0.0737141531967412,0.959653025678826,-0.63937795888585,0.496354491667342,-0.395770556808195,0.735836812407596,-0.197044683071585,0.888437799695168,0,1,2.76297297160118,3.30134840484087e-09,1.74202492965516,2.75541437229542e-06,0,1,"K12974  lpxP; KDO2-lipid IV(A) palmitoleoyltransferase [EC:2.3.1.242]","K12974  lpxP","map00540","Lipopolysaccharide biosynthesis [PATH:ko00540]","09100 Metabolism","09107 Glycan biosynthesis and metabolism","Lipopolysaccharide biosynthesis","Lipopolysaccharide biosynthesis (map00540)","K12974 (Lipopolysaccharide biosynthesis)","Glycan biosynthesis and metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12975 (Lipopolysaccharide biosynthesis)","K12975",-0.0586993306427376,0.965101121440134,-0.453242951869309,0.632166817741884,-0.115064745782414,0.930781497382729,-0.23632427520698,0.847862805289471,6.42527118977854e-18,1,2.55688692400675,9.78264033668931e-10,1.76820702769277,2.74150290493561e-07,-1.75541673428835e-17,1,"K12975  eptB; KDO II ethanolaminephosphotransferase [EC:2.7.8.42]","K12975  eptB","map00540","Lipopolysaccharide biosynthesis [PATH:ko00540]","09100 Metabolism","09107 Glycan biosynthesis and metabolism","Lipopolysaccharide biosynthesis","Lipopolysaccharide biosynthesis (map00540)","K12975 (Lipopolysaccharide biosynthesis)","Glycan biosynthesis and metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12976 (Lipopolysaccharide biosynthesis)","K12976",1.11919347125757,0.0812040977139354,0.370666765128468,0.711964499602961,0.293945607225994,0.795304106987179,0.33753234969047,0.76220687982702,10.8269398055479,3.72574355417653e-19,8.55037163458489,2.16946042386548e-17,6.54782333044233,1.78740900039426e-15,0.628948594762123,0.0317103060660026,"K12976  pagL; lipid A 3-O-deacylase [EC:3.1.1.-]","K12976  pagL","map00540","Lipopolysaccharide biosynthesis [PATH:ko00540]","09100 Metabolism","09107 Glycan biosynthesis and metabolism","Lipopolysaccharide biosynthesis","Lipopolysaccharide biosynthesis (map00540)","K12976 (Lipopolysaccharide biosynthesis)","Glycan biosynthesis and metabolism","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific"
"K12977 (Lipopolysaccharide biosynthesis)","K12977",-0.092334817366879,0.940047405097786,-6.42243684375004e-05,0.999947181160487,0.136079072270954,0.91111929575526,0.810521107692002,0.276251032884059,1,1,1,1,1,1,1,1,"K12977  lpxE; lipid A 1-phosphatase [EC:3.1.3.-]","K12977  lpxE","map00540","Lipopolysaccharide biosynthesis [PATH:ko00540]","09100 Metabolism","09107 Glycan biosynthesis and metabolism","Lipopolysaccharide biosynthesis","Lipopolysaccharide biosynthesis (map00540)","K12977 (Lipopolysaccharide biosynthesis)","Glycan biosynthesis and metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12981 (Lipopolysaccharide biosynthesis)","K12981",0.0898630290560957,0.949711788625946,-0.494434978626925,0.630764954572224,-0.205738192651552,0.879675425857819,-0.488914746907604,0.665084148455446,-6.14694103290925e-31,1,4.82947015711943e-15,1,1.79080901729885,2.1740549058058e-08,4.98919443512122e-31,1,"K12981  waaZ, rfaZ; KDO transferase III [EC:2.4.99.-]","K12981  waaZ, rfaZ","map00540","Lipopolysaccharide biosynthesis [PATH:ko00540]","09100 Metabolism","09107 Glycan biosynthesis and metabolism","Lipopolysaccharide biosynthesis","Lipopolysaccharide biosynthesis (map00540)","K12981 (Lipopolysaccharide biosynthesis)","Glycan biosynthesis and metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
